eval_idx,round,run,llm,acq,picked_smiles,gp_mu,gp_sigma,acq_value,surrogate_label,true_logs_esol,best_so_far
1,1,0,auto,ei,NCC(N)=O,-0.1981,0.8129,0.1609,0.7555,0.7555,0.7555
2,1,0,auto,ei,Nc1cc(Cl)nc(Cl)n1,-1.1183,1.1661,0.0743,-2.2104,-2.2104,0.7555
3,1,0,auto,ei,Nc1ccc(O)c(Cl)c1,-0.9779,1.0687,0.0719,-2.2490,-2.2490,0.7555
4,1,0,auto,ei,O=C(O)c1cc(Cl)c(Cl)c(Cl)c1Cl,-1.5270,1.2232,0.0431,-4.2459,-4.2459,0.7555
5,1,0,auto,ei,O=C(O)c1ccc(Cl)cc1Cl,-1.4767,1.1670,0.0388,-3.0576,-3.0576,0.7555
6,2,0,auto,ei,NC(N)=O,0.7908,0.2019,0.0994,0.4027,0.4027,0.7555
7,2,0,auto,ei,NC(=O)NC(N)=O,0.2345,0.7148,0.0972,0.3189,0.3189,0.7555
8,2,0,auto,ei,NC(=O)C(N)C(=O)NC(=O)NC=O,-0.8052,1.1828,0.0517,1.2194,1.2194,1.2194
9,2,0,auto,ei,CC(C(N)=O)C(=O)OC(=O)O,-1.4906,1.0656,0.0067,-0.2842,-0.2842,1.2194
10,2,0,auto,ei,NC(=O)NCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,-2.1958,1.2990,0.0052,-8.6564,-8.6564,1.2194
11,3,0,auto,ei,CC(C(N)=O)C(=O)NC(=O)NC=O,0.7062,0.8532,0.1435,0.4009,0.4009,1.2194
12,3,0,auto,ei,NC(=O)NC(=O)NC(=O)NC=O,0.9833,0.5294,0.1138,0.2614,0.2614,1.2194
13,3,0,auto,ei,NC(=O)n1c(=O)[nH]c(=O)[nH]c1=O,0.6815,0.7576,0.1064,0.5174,0.5174,1.2194
14,3,0,auto,ei,CC(C)C(=O)NC(=O)NC(=O)NC=O,0.4342,0.9404,0.1062,-0.5359,-0.5359,1.2194
15,3,0,auto,ei,NC(=O)NCC(=O)NC(=O)NC=O,0.9007,0.5249,0.0875,0.6803,0.6803,1.2194
