eval_idx,round,run,llm,picked_smiles,gp_util_mu,gp_sigma,acq_value,true_logs_esol,best_so_far,n_duels_cum
1,1,2,auto,Cc1ccc(N)c2c1NC(=O)NC(=O)NC2=O,0.0000,5.4796,2.7398,-1.9074,0.2080,43
2,1,2,auto,CC(C)C(C)C,0.0000,5.4796,2.7398,-1.7563,0.2080,43
3,1,2,auto,O=C(O)C(Cl)(Cl)Cl,0.0000,5.4796,2.7398,-1.7610,0.2080,43
4,1,2,auto,CC=CC(Cl)=C(PCl)c1cc(Cl)c(Cl)cc1Cl,0.0000,5.4796,2.7398,-6.4498,0.2080,43
5,1,2,auto,O=C1NC(=O)c2ccc(C(=O)O)c(c2)C(=O)N1,0.0000,5.4796,2.7398,-1.4732,0.2080,43
6,2,2,auto,CC(C)C(N)=O,0.1193,5.2107,2.7246,-0.3946,0.2080,62
7,2,2,auto,Cc1ccc(O)c(O)c1,0.0000,5.2111,2.6056,-1.9889,0.2080,62
8,2,2,auto,CCN(CC)c1ccc(N)c(Cl)c1,0.0000,5.2111,2.6056,-2.9596,0.2080,62
9,2,2,auto,NC(CC(=O)[O-])C(=O)O,-0.0000,5.2111,2.6056,1.0899,1.0899,62
10,2,2,auto,CCNC=NC=Nc1ncncc1C(=N)N,-0.0000,5.2111,2.6056,-1.1836,1.0899,62
11,3,2,auto,NC(=O)C(N)C(=O)O,5.7375,5.6324,8.5537,0.8932,1.0899,80
12,3,2,auto,NC(=O)O,0.6595,6.0164,3.6677,0.0190,1.0899,80
13,3,2,auto,NC(=O)C(N)C(=O)NC(=O)NC=O,0.5243,6.0182,3.5334,1.2194,1.2194,80
14,3,2,auto,NC(=O)n1cc(F)c(=O)[nH]c1=O,0.4984,6.0184,3.5076,-0.4028,1.2194,80
15,3,2,auto,NC(=O)NC(N)=O,0.2858,6.0205,3.2960,0.3189,1.2194,80
