smiles,bt_utility,true_logs_esol
CC(N)=O,7.1922,0.1141
CO,10.3995,0.2080
CCO,3.0859,-0.1247
CC(C)=O,-1.4336,-0.5751
Oc1ccccc1,-7.2211,-1.9349
Nc1ccccc1,-1.7441,-1.8510
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.6963,-0.8713
Cc1ccccc1,-8.7993,-2.3024
C1CCCCC1,-3.0241,-1.8364
CCCCCC,2.0723,-1.8059
c1ccc2ccccc2c1,-4.1748,-3.1638
C=CCCCCCCCC,1.9283,-2.7192
C(=C/c1ccccc1)/c1ccccc1,-3.6785,-3.8897
Cc1ccc(N)c2c1NC(=O)NC(=O)NC2=O,-7.0090,-1.9074
CC(C)C(C)C,-2.0495,-1.7563
O=C(O)C(Cl)(Cl)Cl,-3.4852,-1.7610
CC=CC(Cl)=C(PCl)c1cc(Cl)c(Cl)cc1Cl,-4.8073,-6.4498
O=C1NC(=O)c2ccc(C(=O)O)c(c2)C(=O)N1,-3.4058,-1.4732
CC(C)C(N)=O,2.4277,-0.3946
Cc1ccc(O)c(O)c1,-7.0038,-1.9889
CCN(CC)c1ccc(N)c(Cl)c1,-6.8748,-2.9596
NC(CC(=O)[O-])C(=O)O,13.8927,1.0899
CCNC=NC=Nc1ncncc1C(=N)N,-6.4681,-1.1836
NC(=O)C(N)C(=O)O,6.9862,0.8932
NC(=O)O,0.0365,0.0190
NC(=O)C(N)C(=O)NC(=O)NC=O,17.8997,1.2194
NC(=O)n1cc(F)c(=O)[nH]c1=O,1.6405,-0.4028
NC(=O)NC(N)=O,0.9213,0.3189
